season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
3,1,7,11,0,0,0,1,0.92,0.42,0.2985,389
4,0,10,16,0,4,1,1,0.66,0.74,0.2239,276
2,1,6,4,0,6,0,1,0.62,0.57,0.0,8
2,0,4,14,0,6,0,2,0.36,0.81,0.1343,212
3,1,7,15,0,3,1,1,0.8,0.41,0.2537,276
4,1,12,9,0,3,1,2,0.44,0.51,0.2239,388
2,0,3,0,0,0,0,2,0.26,0.41,0.1642,31
2,1,3,18,0,3,1,1,0.6,0.6,0.2239,641
2,0,6,7,0,4,1,1,0.7,0.34,0.2537,304
2,1,5,4,0,2,1,3,0.56,0.94,0.0,5
2,1,5,21,0,4,1,1,0.62,0.78,0.1343,299
4,0,10,1,0,5,1,1,0.58,0.94,0.1343,24
1,0,1,9,0,4,1,1,0.14,0.5,0.3284,139
3,0,8,10,0,3,1,1,0.7,0.58,0.2836,146
4,1,10,9,0,6,0,1,0.5,0.59,0.1343,363
2,0,3,22,0,2,1,2,0.4,0.58,0.2537,70
3,0,8,21,0,4,1,1,0.7,0.48,0.0896,206
4,1,10,16,0,1,1,1,0.62,0.33,0.1642,524
4,1,9,16,0,3,1,1,0.74,0.45,0.2836,468
3,1,8,9,0,3,1,2,0.72,0.62,0.194,367
3,0,8,6,0,4,1,2,0.64,0.78,0.2537,103
4,1,11,0,0,5,1,1,0.34,0.57,0.1642,50
1,1,12,20,0,1,1,2,0.26,0.6,0.1642,89
4,0,9,2,0,5,1,1,0.52,0.83,0.1045,15
2,1,4,3,0,3,1,2,0.5,0.42,0.2239,6
1,1,2,17,0,4,1,1,0.34,0.34,0.1343,399
1,0,2,7,0,4,1,1,0.14,0.5,0.3284,87
1,1,2,16,0,6,0,1,0.32,0.26,0.5821,195
3,1,6,20,0,4,1,1,0.86,0.44,0.194,436
2,0,6,20,0,0,0,1,0.66,0.83,0.1642,206
3,1,7,0,0,2,1,1,0.68,0.79,0.1343,38
1,0,3,17,0,3,1,2,0.34,0.76,0.2985,194
2,0,3,12,0,1,1,2,0.44,0.77,0.2537,81
4,1,11,8,0,4,1,1,0.3,0.33,0.2836,668
3,1,6,22,0,0,0,1,0.74,0.55,0.1045,178
3,1,6,2,0,0,0,2,0.68,0.51,0.0,114
2,1,5,1,0,2,1,1,0.7,0.79,0.194,14
2,0,4,6,0,3,1,1,0.42,0.94,0.1642,64
4,0,10,20,0,6,0,1,0.5,0.48,0.1343,179
1,1,1,10,0,3,1,1,0.3,0.42,0.4627,93
1,0,3,6,0,3,1,2,0.24,0.85,0.1045,49
2,0,4,4,0,1,1,1,0.38,0.71,0.2985,2
3,1,9,12,0,5,1,1,0.68,0.57,0.1642,389
1,0,2,23,0,6,0,1,0.26,0.93,0.2239,59
3,1,7,16,0,6,0,1,0.86,0.39,0.2239,487
1,1,1,10,0,0,0,1,0.3,0.81,0.1045,70
1,1,12,17,0,1,1,2,0.26,0.48,0.0896,164
4,1,11,1,0,2,1,3,0.44,0.88,0.6418,5
2,0,5,9,0,1,1,2,0.5,0.77,0.2836,172
3,0,8,0,0,5,1,1,0.64,0.53,0.1642,65
2,0,5,11,0,5,1,2,0.58,0.6,0.194,196
3,1,8,5,0,5,1,1,0.64,0.73,0.1045,36
1,1,1,19,0,5,1,2,0.2,0.37,0.1045,192
2,1,6,11,0,1,1,2,0.54,0.88,0.1642,121
3,1,9,5,0,0,0,1,0.52,0.77,0.194,55
3,1,9,0,0,2,1,3,0.6,0.94,0.2537,13
1,0,1,23,0,2,1,1,0.2,0.69,0.0896,11
2,0,5,16,0,0,0,2,0.5,0.72,0.194,214
3,0,8,22,0,3,1,1,0.74,0.37,0.0,139
1,0,3,23,0,5,1,2,0.3,0.75,0.1642,46
4,0,11,0,0,2,1,2,0.36,0.87,0.1642,21
1,1,2,5,0,2,1,1,0.32,0.42,0.3582,21
3,1,9,14,0,6,0,1,0.68,0.34,0.3284,715
2,0,4,10,0,3,1,2,0.4,0.87,0.194,46
2,0,5,22,0,2,1,2,0.58,0.6,0.3881,113
2,1,5,22,0,0,0,3,0.62,0.83,0.0,59
2,1,6,7,0,0,0,1,0.52,0.72,0.0896,48
3,0,7,15,0,3,1,3,0.64,0.94,0.1343,46
3,0,8,17,0,6,0,1,0.8,0.49,0.194,383
4,1,9,19,0,3,1,1,0.7,0.54,0.1642,627
4,1,10,18,0,5,1,2,0.56,0.78,0.1343,665
1,0,2,12,0,4,1,1,0.16,0.34,0.3881,69
1,0,3,22,0,3,1,2,0.4,0.62,0.3881,59
2,1,5,19,0,0,0,1,0.76,0.58,0.194,442
2,0,5,10,0,0,0,1,0.58,0.83,0.2239,226
2,0,5,2,0,6,0,1,0.42,0.82,0.0896,52
4,0,10,21,0,0,0,1,0.54,0.52,0.3881,102
3,1,7,10,0,2,1,1,0.82,0.43,0.2239,209
4,0,10,6,0,5,1,1,0.36,0.71,0.1642,85
2,1,3,11,0,2,1,1,0.3,0.31,0.1642,175
4,1,12,15,0,3,1,2,0.34,0.46,0.1045,228
2,1,3,20,0,4,1,1,0.62,0.73,0.2836,424
2,0,5,9,0,3,1,3,0.56,0.83,0.2537,202
3,1,9,7,0,3,1,1,0.52,0.72,0.0,557
1,1,2,10,0,0,0,2,0.26,0.65,0.2836,148
2,0,6,2,0,0,0,1,0.64,0.89,0.2537,66
1,1,2,13,0,1,1,1,0.32,0.22,0.2239,140
2,1,3,14,0,4,1,1,0.6,0.73,0.1045,257
2,0,5,13,0,4,1,1,0.82,0.52,0.2836,197
4,0,10,18,0,4,1,2,0.46,0.51,0.2985,469
4,0,10,23,0,2,1,1,0.44,0.72,0.1343,94
3,0,7,12,0,4,1,1,0.84,0.41,0.0,171
2,0,4,2,0,0,0,2,0.38,0.87,0.0896,36
2,1,6,18,0,3,1,1,0.72,0.32,0.4478,744
4,0,12,19,0,4,1,2,0.52,0.59,0.2836,287
2,1,5,7,0,4,1,1,0.54,0.73,0.3881,474
2,1,4,22,0,2,1,1,0.44,0.35,0.1045,157
2,0,5,19,0,3,1,1,0.42,0.58,0.3582,296
3,0,7,2,0,1,1,1,0.66,0.83,0.2239,10
1,0,2,2,0,1,1,1,0.36,0.4,0.2985,2
1,1,3,18,0,1,1,3,0.28,0.55,0.6567,375
2,1,4,6,0,2,1,1,0.34,0.71,0.1045,103
3,0,6,1,0,4,1,1,0.64,0.53,0.1343,32
1,1,3,10,0,1,1,1,0.4,0.5,0.2239,137
2,1,5,20,0,3,1,1,0.66,0.65,0.2537,459
4,1,11,6,0,5,1,1,0.3,0.7,0.1642,122
2,0,4,12,0,4,1,2,0.46,0.55,0.0,153
2,0,4,14,1,5,0,1,0.54,0.52,0.2537,163
3,1,7,22,0,0,0,1,0.82,0.43,0.1343,151
1,1,3,19,0,2,1,1,0.58,0.73,0.1343,555
1,0,12,15,0,5,1,1,0.38,0.54,0.3582,203
4,1,12,2,0,4,1,2,0.26,0.56,0.2537,8
2,0,6,17,0,6,0,2,0.74,0.58,0.1642,337
2,0,5,22,0,0,0,1,0.56,0.83,0.0,117
4,1,10,15,0,2,1,2,0.52,0.63,0.1642,254
3,0,8,6,0,2,1,1,0.54,0.6,0.194,114
2,1,4,0,0,6,0,1,0.52,0.77,0.2239,142
1,0,1,0,0,5,1,2,0.2,0.75,0.1343,9
4,1,10,19,0,6,0,2,0.52,0.72,0.2239,300
2,0,4,7,0,4,1,1,0.38,0.66,0.0,193
3,1,8,14,0,1,1,1,0.8,0.49,0.0896,246
1,1,3,16,0,4,1,1,0.72,0.37,0.3881,426
4,0,9,5,0,2,1,3,0.62,0.94,0.0896,24
4,1,11,14,0,4,1,1,0.44,0.18,0.4179,182
1,1,12,10,0,1,1,2,0.26,0.65,0.0,103
1,0,1,18,0,6,0,2,0.3,0.45,0.2537,84
3,1,8,1,0,3,1,1,0.66,0.83,0.0896,33
3,0,8,11,0,4,1,3,0.7,0.79,0.0,151
4,1,10,8,0,6,0,1,0.5,0.77,0.2537,213
4,0,9,3,0,2,1,2,0.62,0.94,0.0,10
4,1,12,23,0,1,1,3,0.42,0.94,0.2239,47
4,0,10,23,0,4,1,1,0.42,0.58,0.2537,90
4,0,9,1,0,3,1,1,0.6,0.88,0.0,14
2,1,5,21,0,5,1,1,0.6,0.4,0.0,258
4,0,12,10,0,2,1,2,0.42,0.58,0.194,129
4,1,10,21,0,6,0,2,0.52,0.72,0.2239,209
1,0,1,4,0,1,1,1,0.1,0.54,0.1343,3
3,0,6,12,0,5,1,1,0.8,0.41,0.2836,201
3,0,8,12,0,2,1,1,0.82,0.56,0.194,185
4,1,10,18,0,3,1,1,0.52,0.59,0.1642,884
3,0,6,1,0,3,1,1,0.68,0.79,0.2985,28
3,0,8,0,0,1,1,1,0.72,0.7,0.2239,29
2,1,5,19,0,1,1,3,0.58,0.88,0.1343,304
2,1,5,16,0,6,0,1,0.78,0.55,0.2537,504
1,1,2,23,0,5,1,1,0.36,0.4,0.194,82
3,0,6,9,0,4,1,1,0.7,0.42,0.2239,260
4,0,10,20,0,5,1,2,0.44,0.54,0.2239,184
4,1,12,16,0,5,1,1,0.38,0.54,0.194,417
3,0,6,11,0,1,1,2,0.7,0.58,0.0,150
2,1,4,22,0,6,0,1,0.48,0.82,0.2985,110
2,1,3,13,0,4,1,1,0.46,0.44,0.3284,273
1,1,1,7,0,4,1,2,0.28,0.81,0.0896,239
3,1,6,17,0,4,1,1,0.88,0.22,0.194,705
2,0,3,19,0,0,0,1,0.3,0.31,0.2239,103
4,0,10,13,0,6,0,1,0.5,0.45,0.0,322
1,0,3,23,0,2,1,1,0.24,0.65,0.2239,25
2,0,5,9,0,0,0,2,0.46,0.72,0.1343,141
4,0,11,0,0,4,1,1,0.4,0.87,0.0,24
3,1,9,20,0,3,1,1,0.52,0.48,0.1642,409
4,1,10,16,0,2,1,2,0.5,0.72,0.1642,424
3,1,9,18,0,0,0,1,0.74,0.74,0.0,500
3,0,9,23,0,4,1,1,0.64,0.65,0.2537,126
3,0,7,17,0,0,0,1,0.9,0.39,0.1045,249
4,1,10,14,0,2,1,3,0.3,0.81,0.3582,126
4,0,12,23,0,2,1,3,0.46,1.0,0.1642,53
1,1,3,7,0,3,1,1,0.26,0.65,0.3881,344
4,1,12,2,0,1,1,1,0.42,0.77,0.1642,10
1,0,2,20,0,5,1,1,0.22,0.55,0.1343,63
4,1,10,8,0,2,1,3,0.6,0.88,0.0,134
1,0,2,11,0,3,1,1,0.34,0.34,0.2985,66
2,1,3,2,0,3,1,1,0.34,0.49,0.2985,3
2,0,4,13,0,5,1,1,0.36,0.5,0.3582,110
2,0,4,22,0,6,0,1,0.32,0.61,0.2985,55
2,0,4,17,0,3,1,2,0.74,0.37,0.4179,432
1,1,2,11,1,1,0,1,0.26,0.48,0.3582,208
1,0,2,3,0,3,1,1,0.06,0.45,0.1343,2
2,1,5,5,0,3,1,1,0.54,0.94,0.1045,38
3,0,8,10,0,1,1,1,0.7,0.48,0.2836,121
1,1,2,17,0,3,1,2,0.4,0.87,0.1642,253
1,1,2,2,0,3,1,1,0.3,0.56,0.2239,4
4,1,11,6,0,6,0,1,0.24,0.7,0.2239,21
2,1,6,8,0,2,1,2,0.62,0.88,0.2239,613
3,0,7,2,0,4,1,2,0.74,0.84,0.2239,6
3,0,9,0,0,5,1,1,0.64,0.65,0.194,64
1,1,1,7,0,2,1,2,0.32,0.93,0.1343,232
4,1,11,10,0,5,1,2,0.3,0.65,0.0,169
4,1,10,18,0,3,1,2,0.56,0.49,0.1642,844
2,1,4,12,0,1,1,3,0.34,0.71,0.3582,129
4,0,10,12,0,4,1,1,0.48,0.48,0.5224,199
1,0,1,11,0,4,1,2,0.28,0.45,0.1642,68
1,1,2,9,0,6,0,3,0.22,0.93,0.1045,90
2,1,5,11,0,2,1,2,0.66,0.65,0.2836,229
3,1,9,14,0,2,1,1,0.8,0.55,0.4179,274
2,1,4,13,0,5,1,1,0.46,0.33,0.3881,306
1,1,2,1,0,5,1,2,0.28,0.61,0.0896,13
3,1,7,17,0,4,1,1,0.86,0.41,0.0,771
2,0,4,8,0,3,1,3,0.38,0.94,0.194,164
3,0,9,16,0,2,1,1,0.74,0.51,0.2239,292
2,1,5,6,1,1,0,1,0.62,0.73,0.1642,20
4,1,11,16,0,0,0,1,0.54,0.42,0.2239,653
3,0,7,11,0,2,1,1,0.78,0.46,0.1045,172
4,1,10,8,0,4,1,2,0.52,0.83,0.1642,779
4,0,11,5,0,2,1,3,0.38,0.94,0.1642,18
2,0,6,14,0,3,1,1,0.9,0.37,0.2537,145
1,0,2,23,0,2,1,3,0.2,0.93,0.194,16
2,0,5,10,0,2,1,1,0.82,0.56,0.1343,109
3,1,8,5,0,4,1,2,0.66,0.94,0.0,41
2,1,5,18,0,5,1,1,0.7,0.54,0.4627,641
3,1,7,22,0,1,1,2,0.7,0.74,0.2239,230
4,1,11,23,0,6,0,1,0.32,0.57,0.1045,148
3,1,8,5,0,3,1,1,0.64,0.78,0.1045,39
4,0,12,6,0,4,1,1,0.32,0.66,0.194,92
3,1,9,13,0,6,0,1,0.82,0.52,0.5224,668
3,0,7,3,1,1,0,1,0.64,0.78,0.0,26
4,1,10,16,0,1,1,2,0.62,0.46,0.2537,459
3,0,7,18,0,2,1,1,0.8,0.55,0.1642,496
3,1,8,23,0,4,1,1,0.7,0.54,0.1045,226
4,1,9,8,0,0,0,1,0.48,0.55,0.3582,175
1,1,12,4,0,3,1,1,0.22,0.69,0.3582,2
3,0,8,11,0,1,1,1,0.88,0.32,0.1642,119
2,1,6,2,0,3,1,1,0.62,0.83,0.1343,4
4,1,10,2,0,2,1,1,0.44,0.88,0.1343,7
1,0,2,5,0,2,1,1,0.26,0.81,0.3284,2
4,1,11,14,0,3,1,1,0.46,0.33,0.194,413
3,0,7,1,0,5,1,1,0.74,0.79,0.1343,34
3,0,9,10,1,1,0,2,0.7,0.7,0.1642,244
1,1,3,11,0,0,0,2,0.44,0.82,0.1642,368
3,1,6,19,0,2,1,1,0.72,0.28,0.2239,612
2,1,4,3,0,1,1,1,0.44,0.3,0.1642,3
2,1,5,7,0,2,1,1,0.52,0.72,0.2836,463
4,0,10,9,0,1,1,2,0.44,0.82,0.1642,195
3,0,8,2,0,1,1,1,0.6,0.69,0.194,13
1,1,3,18,0,4,1,2,0.62,0.38,0.5522,590
1,0,2,14,0,6,0,1,0.46,0.15,0.6567,196
2,1,6,3,0,6,0,1,0.56,0.73,0.2537,26
3,0,6,9,0,3,1,1,0.72,0.45,0.3881,221
4,0,10,7,0,6,0,1,0.36,0.76,0.1045,57
1,0,1,11,0,1,1,1,0.1,0.46,0.1343,46
1,1,2,7,0,4,1,3,0.36,0.93,0.0,205
2,1,4,2,0,1,1,2,0.32,0.87,0.3284,4
1,1,2,4,0,2,1,2,0.3,0.7,0.0,3
3,0,8,1,0,4,1,2,0.66,0.94,0.0896,17
2,0,5,18,0,6,0,1,0.58,0.37,0.1642,289
3,1,7,8,1,3,0,1,0.7,0.61,0.1045,153
4,1,10,14,0,2,1,1,0.68,0.41,0.1642,296
1,0,12,3,0,5,1,3,0.38,0.94,0.1343,4
4,1,10,12,0,2,1,2,0.52,0.45,0.3284,325
2,0,5,6,0,4,1,1,0.34,0.66,0.2537,89
3,0,7,2,0,2,1,1,0.7,0.79,0.1045,9
3,0,9,20,0,3,1,2,0.72,0.58,0.4179,261
2,0,6,18,0,4,1,1,0.64,0.83,0.2239,325
3,1,6,8,0,4,1,1,0.66,0.5,0.1343,617
2,0,3,7,0,4,1,3,0.26,1.0,0.2239,108
3,0,9,16,0,2,1,3,0.54,0.94,0.3881,106
4,1,12,12,0,2,1,2,0.36,0.53,0.4478,226
4,1,10,4,0,2,1,1,0.42,0.77,0.1045,7
3,0,7,4,0,2,1,1,0.7,0.79,0.1642,6
2,1,5,14,0,3,1,2,0.64,0.53,0.2537,243
3,1,8,23,0,4,1,2,0.66,0.69,0.0,157
4,0,12,9,0,2,1,2,0.46,0.94,0.2239,204
4,1,10,8,0,1,1,2,0.6,0.64,0.3881,737
4,1,11,20,0,4,1,1,0.3,0.52,0.1642,252
4,0,12,0,0,5,1,1,0.24,0.65,0.0,34
3,0,9,5,0,4,1,1,0.56,0.73,0.0896,23
2,0,5,9,0,4,1,2,0.54,0.88,0.0896,216
3,1,7,17,0,2,1,1,0.92,0.29,0.0,770
2,0,4,18,0,6,0,2,0.5,0.94,0.3881,38
1,1,1,5,0,0,0,3,0.16,0.74,0.2239,3
1,1,3,6,0,4,1,1,0.44,0.72,0.0896,117
1,1,3,9,0,3,1,1,0.52,0.68,0.0,351
4,0,11,7,0,4,1,3,0.34,0.61,0.2836,168
2,0,4,12,0,5,1,3,0.34,0.76,0.1343,80
2,1,4,19,0,5,1,1,0.6,0.53,0.194,492
1,0,2,15,0,4,1,1,0.6,0.28,0.2537,106
2,1,4,18,1,1,0,1,0.8,0.31,0.3881,676
2,1,3,1,0,5,1,1,0.38,0.5,0.2836,27
2,1,4,12,0,6,0,1,0.46,0.23,0.3881,590
3,1,9,16,0,1,1,2,0.64,0.69,0.2537,453
3,0,9,10,0,0,0,1,0.7,0.65,0.0,334
2,1,5,10,0,4,1,1,0.56,0.52,0.2537,205
3,0,9,21,0,3,1,3,0.64,0.89,0.0896,38
1,0,2,19,0,2,1,1,0.28,0.26,0.1343,145
3,0,7,23,0,6,0,1,0.8,0.59,0.1045,104
2,1,6,16,0,1,1,1,0.66,0.39,0.4627,448
2,1,6,20,0,6,0,1,0.76,0.35,0.2239,363
2,1,6,19,0,6,0,2,0.7,0.42,0.194,461
4,1,11,2,0,5,1,2,0.3,0.7,0.1642,9
3,0,8,0,0,4,1,1,0.68,0.74,0.2985,52
4,0,12,18,0,3,1,2,0.36,0.62,0.1642,390
4,1,11,19,0,3,1,1,0.3,0.52,0.1642,396
2,0,6,20,0,2,1,1,0.74,0.56,0.1343,346
4,0,12,3,0,1,1,1,0.16,0.86,0.0896,3
2,1,6,6,0,1,1,1,0.52,0.68,0.0,139
3,1,8,17,0,4,1,1,0.82,0.52,0.2537,865
4,1,10,19,0,4,1,1,0.44,0.51,0.1343,743
2,0,5,21,0,4,1,1,0.72,0.62,0.0896,223
1,1,1,1,0,4,1,1,0.2,0.51,0.0896,5
3,0,7,3,0,4,1,1,0.72,0.54,0.0,5
3,0,7,9,0,2,1,1,0.78,0.55,0.4925,176
2,1,6,12,0,6,0,1,0.68,0.41,0.1045,603
1,1,1,9,1,1,0,1,0.1,0.58,0.1642,96
1,0,1,9,0,1,1,1,0.06,0.41,0.0,102
1,0,2,6,0,1,1,1,0.34,0.46,0.2985,26
2,0,3,16,0,2,1,1,0.38,0.22,0.1642,136
2,0,6,14,0,1,1,1,0.7,0.34,0.2537,200
4,1,9,21,0,3,1,1,0.66,0.65,0.194,360
1,0,12,9,0,2,1,3,0.32,0.66,0.1045,104
4,0,11,15,0,6,0,1,0.52,0.29,0.2836,386
3,0,9,20,0,3,1,3,0.62,0.94,0.0,160
2,0,5,23,0,0,0,1,0.46,0.77,0.194,146
4,0,10,9,0,0,0,1,0.36,0.76,0.3582,115
4,0,10,19,0,4,1,1,0.46,0.51,0.3582,298
1,0,2,11,0,5,1,1,0.22,0.47,0.1343,64
2,1,5,22,0,4,1,1,0.62,0.78,0.0,246
4,1,11,0,0,6,0,1,0.4,0.37,0.4179,42
3,0,8,9,0,6,0,1,0.7,0.65,0.0,190
1,1,12,1,1,2,0,2,0.26,0.87,0.1642,13
4,0,11,18,0,6,0,1,0.36,0.5,0.0896,237
2,1,6,6,0,1,1,1,0.62,0.83,0.1045,144
4,0,11,3,0,2,1,2,0.54,0.68,0.3284,4
1,1,2,14,0,2,1,2,0.32,0.53,0.3881,124
1,0,1,0,1,1,0,2,0.2,0.47,0.2239,17
1,1,1,18,0,4,1,1,0.44,0.67,0.194,421
1,1,12,0,1,2,0,3,0.24,0.93,0.0896,13
3,1,8,1,0,0,0,1,0.64,0.89,0.194,134
1,0,1,19,0,5,1,2,0.24,0.75,0.1343,89
1,1,1,14,0,6,0,1,0.24,0.41,0.2985,231
1,0,1,4,0,4,1,2,0.16,0.64,0.0896,1
2,0,5,23,0,2,1,3,0.66,0.74,0.1642,66
4,0,11,9,1,5,0,1,0.32,0.45,0.4478,201
1,1,3,23,0,2,1,1,0.52,0.83,0.0,90
1,0,3,14,0,6,0,1,0.4,0.5,0.4478,166
1,1,2,8,0,5,1,2,0.26,1.0,0.0,520
2,0,4,13,0,1,1,2,0.64,0.69,0.4179,139
3,0,8,0,0,1,1,1,0.62,0.73,0.1045,34
3,1,8,6,0,4,1,1,0.66,0.83,0.0,183
2,0,5,16,0,6,0,1,0.6,0.38,0.194,342
3,0,9,16,0,5,1,2,0.52,0.48,0.1642,358
3,1,7,11,0,0,0,2,0.66,0.74,0.0,505
2,0,4,3,0,5,1,1,0.36,0.53,0.2985,2
1,1,3,1,0,3,1,1,0.3,0.61,0.2985,5
2,1,5,23,0,6,0,2,0.56,0.83,0.2836,149
1,1,1,18,0,1,1,2,0.24,0.93,0.1343,282
4,1,12,2,0,3,1,1,0.28,0.65,0.0896,3
1,1,1,18,0,6,0,1,0.22,0.41,0.194,143
3,0,9,17,0,4,1,3,0.48,0.82,0.4627,261
1,0,2,1,0,0,0,1,0.26,0.65,0.4179,44
1,0,2,0,0,5,1,2,0.2,0.44,0.0,13
2,0,3,15,0,3,1,2,0.38,0.82,0.2239,85
3,1,8,22,0,5,1,2,0.7,0.61,0.0,251
1,1,1,0,0,3,1,1,0.26,0.93,0.0,31
2,1,6,18,0,4,1,1,0.7,0.34,0.2836,813
3,0,9,6,0,1,1,1,0.5,0.77,0.2239,113
2,1,6,10,0,2,1,2,0.52,0.63,0.2985,176
1,1,2,7,0,6,0,2,0.24,0.87,0.1343,28
4,0,9,8,0,1,1,2,0.62,0.94,0.0,355
2,0,6,9,0,2,1,1,0.62,0.46,0.194,193
3,1,8,4,0,3,1,1,0.7,0.84,0.0,7
2,0,5,1,0,2,1,2,0.6,0.94,0.1642,15
2,0,5,6,0,6,0,1,0.5,0.82,0.1343,28
2,1,3,11,0,5,1,2,0.62,0.73,0.1045,318
4,1,11,11,0,2,1,3,0.3,0.87,0.2985,65
2,1,4,9,0,3,1,2,0.48,0.55,0.1343,363
1,1,2,18,0,0,0,1,0.16,0.4,0.4627,96
4,1,12,20,0,2,1,1,0.32,0.53,0.2239,257
2,0,3,2,0,6,0,1,0.22,0.44,0.2239,25
3,0,8,16,0,6,0,1,0.8,0.46,0.194,373
3,1,7,8,0,0,0,1,0.7,0.65,0.2239,127
1,1,1,22,0,4,1,1,0.38,0.82,0.1045,142
2,1,4,16,0,0,0,1,0.6,0.28,0.194,587
3,0,7,9,0,3,1,1,0.76,0.35,0.2537,216
3,1,9,23,0,3,1,1,0.48,0.67,0.0896,123
2,1,5,4,0,4,1,1,0.6,0.64,0.3284,16
3,1,6,18,0,5,1,1,0.96,0.31,0.0,464
1,1,1,6,0,3,1,1,0.24,0.73,0.2239,88
4,1,10,0,0,3,1,3,0.62,0.94,0.0,52
2,1,4,1,0,0,0,2,0.46,0.82,0.3284,73
4,0,11,6,0,1,1,2,0.42,1.0,0.0,76
3,1,8,16,0,4,1,1,0.82,0.46,0.194,406
4,0,12,12,0,4,1,1,0.36,0.46,0.2239,148
4,1,11,13,0,2,1,1,0.34,0.46,0.1343,278
4,1,12,17,0,0,0,3,0.4,0.76,0.194,303
2,0,5,12,0,5,1,1,0.56,0.49,0.3582,246
2,1,6,8,0,6,0,1,0.54,0.64,0.1642,210
2,1,6,15,0,3,1,1,0.9,0.35,0.0,179
1,0,2,6,0,6,0,1,0.12,0.93,0.194,2
4,1,11,22,0,3,1,3,0.3,0.56,0.2537,60
1,1,2,10,0,3,1,3,0.3,0.81,0.1642,10
2,0,4,3,0,6,0,3,0.3,1.0,0.2537,14
3,0,7,19,0,5,1,1,0.9,0.42,0.2239,241
2,0,3,10,0,6,0,1,0.26,0.41,0.1642,125
4,1,11,4,0,6,0,1,0.26,0.41,0.4478,3
1,1,3,9,0,0,0,2,0.42,0.88,0.0896,178
1,1,2,20,0,1,1,1,0.3,0.42,0.1642,214
1,1,3,7,0,5,1,2,0.38,0.4,0.2985,268
3,0,7,9,0,2,1,1,0.74,0.58,0.1343,227
4,0,11,10,0,3,1,1,0.4,0.76,0.1045,105
2,1,4,3,0,3,1,1,0.32,0.7,0.0896,3
2,1,4,15,0,5,1,1,0.64,0.47,0.194,407
3,0,7,14,0,4,1,1,0.9,0.5,0.3582,147
1,0,1,21,0,1,1,1,0.18,0.64,0.1343,52
2,0,6,1,0,1,1,1,0.64,0.89,0.0896,12
4,1,10,6,0,2,1,1,0.4,0.82,0.0896,158
2,0,6,19,0,4,1,2,0.84,0.39,0.3284,326
2,1,5,17,0,5,1,1,0.64,0.23,0.2537,779
2,1,6,22,0,0,0,1,0.7,0.65,0.1642,159
3,1,7,11,0,6,0,2,0.72,0.7,0.1045,439
4,1,11,15,0,3,1,1,0.46,0.36,0.0896,449
4,1,10,2,0,6,0,1,0.44,0.77,0.1045,78
2,1,5,7,0,3,1,2,0.54,0.88,0.194,358
3,0,6,1,0,2,1,1,0.66,0.74,0.0,13
3,0,7,11,0,5,1,1,0.92,0.4,0.2985,161
4,1,10,2,0,0,0,2,0.5,0.68,0.2985,116
2,0,5,16,1,1,0,1,0.88,0.37,0.2836,309
2,0,6,7,0,3,1,1,0.66,0.74,0.1045,353
4,1,10,17,1,1,0,2,0.42,0.66,0.2537,497
3,0,9,9,0,5,1,1,0.46,0.55,0.2537,210
3,1,7,13,0,0,0,1,0.92,0.33,0.2537,420
2,0,6,1,0,2,1,1,0.62,0.69,0.1343,4
4,1,11,21,0,2,1,1,0.3,0.49,0.3582,187
1,0,12,1,0,4,1,1,0.44,0.94,0.0896,15
1,0,2,3,0,4,1,1,0.2,0.64,0.1343,2
3,0,7,7,0,0,0,1,0.8,0.59,0.1343,35
1,1,3,7,0,1,1,1,0.46,0.88,0.194,354
3,0,9,8,0,0,0,1,0.46,0.72,0.2537,69
1,1,3,16,0,4,1,2,0.62,0.41,0.6418,342
4,0,9,7,0,2,1,2,0.62,0.94,0.1045,249
3,1,7,2,0,5,1,2,0.66,0.61,0.0896,17
3,0,7,11,0,5,1,1,0.7,0.54,0.1343,210
4,1,12,23,0,6,0,2,0.32,0.81,0.0,126
2,1,5,1,0,6,0,1,0.5,0.48,0.0,93
3,1,7,13,0,3,1,2,0.8,0.42,0.1642,273
3,0,7,13,0,1,1,2,0.74,0.74,0.1343,78
1,1,12,21,0,0,0,1,0.2,0.51,0.1642,47
4,1,12,2,0,5,1,1,0.22,0.69,0.0,9
4,0,12,20,0,0,0,1,0.36,0.76,0.1343,124
3,0,8,7,0,0,0,2,0.66,0.89,0.194,24
2,0,5,17,0,0,0,2,0.48,0.82,0.2537,196
1,1,2,11,0,5,1,1,0.32,0.53,0.2985,164
2,1,4,20,0,2,1,1,0.46,0.28,0.3881,282
1,0,1,17,0,4,1,2,0.3,0.49,0.1045,215
2,0,6,6,0,0,0,2,0.62,0.61,0.1045,21
2,1,5,19,0,2,1,2,0.64,0.69,0.2836,458
1,1,2,8,0,1,1,1,0.24,0.6,0.0,528
1,1,1,9,0,1,1,1,0.2,0.47,0.2239,198
3,1,9,8,0,2,1,1,0.54,0.68,0.0896,750
3,0,8,21,0,1,1,1,0.64,0.38,0.194,208
3,1,9,6,0,3,1,1,0.5,0.72,0.0896,205
4,0,10,9,0,1,1,2,0.5,0.45,0.2836,206
3,0,9,18,0,0,0,1,0.76,0.66,0.194,356
4,0,10,0,0,1,1,1,0.54,0.56,0.3284,37
4,1,10,22,0,3,1,2,0.6,0.64,0.1343,238
4,1,12,3,0,2,1,2,0.4,0.87,0.1343,4
